date,temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
2024-02-10,15.497033662503384,143.13605471820583,99.83555362995226,56.0,9618.23667441962,64.96427390670144,15.497033662503384,143.13605471820583,56.0,9618.23667441962,A,Shenzhen,Pending,3.1329808776094072,-0.9510407350411179,32.349590543449956,192.0345608191756
2024-02-11,14.463339577455319,179.80134962900658,102.01091936226396,43.0,12769.704398884205,90.19066311197076,14.463339577455319,179.80134962900658,43.0,,C,Shenzhen,Inactive,6.4513180760672215,-0.3316177194044042,12.215864306169141,199.29968230249872
2024-02-12,13.98980896286171,213.60578321396298,103.7708153008292,75.0,1803.0599600044288,102.3285930764961,13.98980896286171,,75.0,,D,Beijing,Active,10.060506272491931,-0.5943469150629292,57.61740677230905,210.78890993745793
2024-02-13,13.719400649022429,234.50523454287867,104.31385062411543,51.0,43679.85110109098,80.08385926620659,13.719400649022429,234.50523454287867,51.0,43679.85110109098,B,Shenzhen,Pending,75.35579650346338,-5.876443036706859,23.05765826852451,210.19803741417346
2024-02-14,11.465066572028963,134.10716829365714,106.0241940020828,71.0,32540.90749501126,60.65718245348075,11.465066572028963,134.10716829365714,71.0,32540.90749501126,C,Guangzhou,Active,1.1071713118225641,-3.2233968810558378,33.781908028149886,226.82430829997455
2024-02-15,13.082924648537217,180.34555902172067,105.28248242304527,71.0,20233.42396115914,63.727854489860924,13.082924648537217,180.34555902172067,,20233.42396115914,D,Shanghai,Inactive,6.902928570313071,-9.729657511971624,56.9911252222191,218.6428173798915
2024-02-16,13.701838035969871,176.31677591773484,109.03033820869032,20.0,27926.305826494416,253.36644651820066,13.701838035969871,176.31677591773484,,27926.305826494416,A,Shenzhen,Pending,4.863283471670861,-48.85186962003871,-4.618211082155977,232.70186318968015
2024-02-17,16.837862542890093,170.4364693223866,110.15239150977698,76.0,28957.294006695243,71.51226133381078,16.837862542890093,,76.0,28957.294006695243,D,Shenzhen,Inactive,20.08574328196753,-4.882868299162045,17.3527174918232,247.98135821072478
2024-02-18,15.511357182151997,294.4606919060303,107.91980007900588,67.0,10678.61266073055,45.55610521035509,15.511357182151997,294.4606919060303,67.0,10678.61266073055,D,Beijing,Pending,6.462020145183662,-8.52943359179754,-18.20404523909317,240.84007152512828
2024-02-19,11.398542804852422,229.56897498960006,109.52349412109044,29.0,12931.477026712872,78.27795482964251,11.398542804852422,229.56897498960006,,12931.477026712872,A,Guangzhou,Pending,1.176327621063106,-5.37176265635917,9.265089663576294,249.79092701849197
2024-02-20,15.673293566930294,149.45517367618163,108.76234331577193,18.0,37358.53242668997,100.08361068459931,,149.45517367618163,18.0,37358.53242668997,A,Shenzhen,Pending,10.062814844894811,-18.790945418718227,34.524873228326214,254.1827952810412
2024-02-21,14.355463579870886,261.6202457038314,109.62818278933663,71.0,27105.812985052704,403.81936848447873,14.355463579870886,261.6202457038314,71.0,27105.812985052704,A,Beijing,Pending,14.730757351682458,-23.2520299477401,-16.500291559209604,256.3613760313486
2024-02-22,13.872286652654413,325.11176374770105,110.02438777172921,61.0,169960.3561436597,62.96278419707598,13.872286652654413,325.11176374770105,61.0,169960.3561436597,B,Shenzhen,Pending,0.028854104614742197,-20.98466267214983,-24.79931223713951,260.6364612438815
2024-02-23,16.549985743510884,273.953795782253,109.69970532664121,22.0,111258.56161865892,77.90406118947686,16.549985743510884,273.953795782253,22.0,111258.56161865892,A,Beijing,Active,19.586882401805035,-36.640790884708935,-12.01308548487887,260.6179160769582
2024-02-24,17.489134723383863,149.73914266214715,108.95420950461575,47.0,55994.68980936443,94.30800167748816,17.489134723383863,149.73914266214715,47.0,55994.68980936443,B,Beijing,Pending,2.0582316891400767,-0.27904931334940997,27.657988841831788,272.8669068251762
2024-02-25,17.390198429187173,204.92434238895973,108.0680623109283,47.0,10283.182617860619,93.55741952891708,17.390198429187173,,47.0,10283.182617860619,A,Guangzhou,Pending,8.031168903704105,-18.314331367377875,-0.8534829264454906,273.549234459344
2024-02-26,13.949705657072311,295.9620846093521,105.29220234157552,76.0,12524.512420977018,54.94363162654944,13.949705657072311,295.9620846093521,76.0,12524.512420977018,B,Shenzhen,Active,5.375076108580007,-13.934082974239088,-37.32358479272075,296.86793685822647
2024-02-27,15.110218464377974,200.76640204559658,102.9875997077879,74.0,8086.5161148857105,77.65444584373485,,200.76640204559658,74.0,8086.5161148857105,D,Guangzhou,Active,12.717300702398491,-2.596706277868041,7.001527124356436,294.5435933951192
2024-02-28,16.491672591450342,261.92786499773445,102.53708108367883,34.0,29136.802644319225,67.62847764894703,16.491672591450342,,34.0,29136.802644319225,C,Beijing,Active,4.638809945422524,-31.3086708554062,-57.98724132044789,276.9293274732774
2024-02-29,17.88073849545075,282.11009983942677,101.73610249141633,65.0,1420.8991515755615,82.0988987187053,17.88073849545075,282.11009983942677,65.0,1420.8991515755615,D,Shanghai,Active,20.38400768009023,-1.603776099127251,15.158106975899134,282.51083207812076
2024-03-01,15.071802278078264,200.72869008946665,98.29931031936356,64.0,13924.15976664244,75.75420930725156,15.071802278078264,200.72869008946665,64.0,,D,Shenzhen,Active,13.111733857884058,-11.380287936451534,-13.021241758677533,300.2029389980486
2024-03-02,15.759335313004025,247.85191546882962,99.62221679054672,40.0,16208.378853294616,34.45417885773329,15.759335313004025,247.85191546882962,40.0,,A,Shanghai,Active,10.433095802631989,-2.5475060393961115,2.6639014443750355,302.5796085421855
2024-03-03,14.018485830882415,92.5747919174049,97.34616301242606,32.0,4796.824746379582,64.77980370554742,14.018485830882415,92.5747919174049,32.0,,B,Shenzhen,Pending,15.908153711796276,-5.645440472350906,-67.89021946734601,309.7258497625044
2024-03-04,13.939245043295946,207.286624446563,94.81623653681183,54.0,48909.95896673946,72.97837544344438,,207.286624446563,54.0,48909.95896673946,C,Guangzhou,Pending,14.025173853543311,-12.69969799878908,-33.73317242927043,323.0945291793875
2024-03-05,18.057212448808496,249.80419753023966,93.01024833618017,38.0,7050.53141803454,48.484525492617315,18.057212448808496,249.80419753023966,38.0,7050.53141803454,A,Guangzhou,Inactive,0.3660037116834974,-8.285652479120118,-41.83956010725884,324.76539918977863
2024-03-06,19.245143373724563,204.02968798561233,91.90647710959453,31.0,28788.82775543961,78.71533014798979,19.245143373724563,204.02968798561233,31.0,28788.82775543961,A,Guangzhou,Pending,5.020878327667067,-5.577457423852545,-61.18503322539594,329.68945813372727
2024-03-07,16.48914558598506,352.08620362009833,91.68893385142638,19.0,356388.75536900753,47.13977137409455,,352.08620362009833,,356388.75536900753,A,Guangzhou,Pending,26.70859874469455,-3.9502741722031294,-68.68595916304842,346.1202381122404
2024-03-08,18.74073413749259,203.0668299403491,90.63300371589528,28.0,4398.392402359058,58.02341428874419,18.74073413749259,203.0668299403491,28.0,4398.392402359058,D,Guangzhou,Active,1.3435947137823148,-18.304565711124976,-34.17342880946946,322.79450154369636
2024-03-09,17.557442904366624,256.7423376832523,91.2878478940224,68.0,18985.83768085908,90.11967879550201,17.557442904366624,256.7423376832523,68.0,18985.83768085908,B,Shanghai,Active,13.359684261153859,-1.552680458822164,-33.73333424459936,342.7479310550568
2024-03-10,15.644433857623923,289.5156046989946,89.70962701149081,56.0,14655.04410018167,56.74333316703597,15.644433857623923,289.5156046989946,56.0,14655.04410018167,B,Guangzhou,Pending,36.72683768540764,-5.622994195829443,-20.879276250526196,340.943142862236
2024-03-11,17.75796709041381,359.3405670112444,90.5207630284077,55.0,12064.60600026515,78.60950438802513,17.75796709041381,359.3405670112444,55.0,,C,Beijing,Inactive,0.5361032298944165,-23.408849767024012,-57.95109455233309,366.1131518282428
2024-03-12,20.21175152489174,219.847411515145,90.19732410815806,77.0,47110.49573837174,43.696394231369695,20.21175152489174,219.847411515145,,47110.49573837174,B,Beijing,Active,11.463137696420302,-18.69826208403615,-51.52791160739308,334.6904035397566
2024-03-13,17.16452882630271,354.22860471573836,90.94998806587273,51.0,66591.29250604975,101.21971985147712,17.16452882630271,354.22860471573836,51.0,66591.29250604975,B,Shanghai,Pending,6.314015709106807,-5.123964610067927,-76.96384041582198,340.1542293690007
2024-03-14,20.46597072871344,301.07925649918957,91.13612081009138,55.0,47650.01144643619,65.43169542269113,20.46597072871344,301.07925649918957,,,A,Shenzhen,Pending,8.655388155202154,-14.401524727939591,-18.92126956113787,369.88053381775194
2024-03-15,12.197695721468751,256.0576676237308,92.97448222909624,67.0,10685.691873964211,71.42981210421578,12.197695721468751,256.0576676237308,67.0,10685.691873964211,A,Beijing,Inactive,0.8920432864339733,-17.32514607551862,-48.57010171491892,383.12226207565357
2024-03-16,19.181493450961504,332.8731186112504,94.08222864918575,51.0,251160.65632573247,72.68555194823448,19.181493450961504,332.8731186112504,,,D,Shenzhen,Inactive,0.43959151784344314,-21.97211393455795,-35.534211652271786,384.6169653237233
2024-03-17,17.81228509125021,324.4261757599093,95.07768996857926,35.0,3750.9214607946496,79.11350296497038,17.81228509125021,324.4261757599093,35.0,3750.9214607946496,A,Shanghai,Active,10.992124503818925,-7.863722276734779,-34.6535331913301,373.89973980551645
2024-03-18,17.14067876640495,289.2390639349941,96.61720874982609,47.0,7842.954806827291,47.212300255207346,17.14067876640495,289.2390639349941,47.0,7842.954806827291,A,Shenzhen,Inactive,17.333552673550944,-2.2873526340577532,-20.256593583310572,401.99889058685
2024-03-19,18.0227175329705,327.5892851932851,96.55650159875387,32.0,26101.00985671339,349.59976468725023,18.0227175329705,327.5892851932851,32.0,26101.00985671339,A,Shenzhen,Pending,15.233305623964918,-2.947860144745407,-65.49674438368443,379.6451115090328
2024-03-20,13.964560663260528,309.7564326912751,99.37744768496053,44.0,24086.18983034741,60.11846761327965,13.964560663260528,309.7564326912751,44.0,,A,Shenzhen,Pending,7.848365248139978,-3.505433152000209,-34.152236147779576,410.05976651854905
2024-03-21,17.6008572293501,339.69568866825836,101.88025808061427,68.0,35883.90263605964,44.65664160882595,17.6008572293501,339.69568866825836,68.0,35883.90263605964,D,Shenzhen,Inactive,1.052125500899133,-9.009157372144621,-47.64759886955268,391.01776774767484
2024-03-22,18.854928660611435,372.19997711958933,102.68362033549641,51.0,106951.8588675434,84.80683300193066,18.854928660611435,372.19997711958933,51.0,106951.8588675434,A,Shanghai,Inactive,11.64894549511714,-0.3335993023623902,-3.889396540096108,403.5169341560248
2024-03-23,21.19699411963379,423.54497239378037,102.66813535136394,69.0,19538.635277095316,64.71740524600614,21.19699411963379,,69.0,19538.635277095316,C,Beijing,Inactive,2.769253124660449,-10.107180906245992,-61.36235336566405,418.45299688610686
2024-03-24,17.305168106166274,287.5822816468433,105.06372964677418,74.0,24679.53064500249,73.6378063841878,17.305168106166274,287.5822816468433,74.0,24679.53064500249,C,Guangzhou,Inactive,24.19891148556588,-4.531138494729917,-19.74058681628372,402.42334882671673
2024-03-25,16.825223849490005,461.4330755159123,106.77594016761078,55.0,12154.85487655414,72.69768128092089,16.825223849490005,461.4330755159123,55.0,12154.85487655414,C,Shenzhen,Active,18.217983086614744,-3.499005172565461,-34.48423742221835,436.80078673922685
2024-03-26,17.539199480670124,262.56599863073706,106.77183112143547,50.0,39669.12746605215,64.9772159143583,17.539199480670124,262.56599863073706,50.0,39669.12746605215,C,Beijing,Inactive,12.3574891665031,-21.1607706776862,-33.6905147700185,423.5562400779467
2024-03-27,20.47402031580616,358.05197206855996,107.11196914099965,41.0,16018.850906224996,99.62541030446172,,358.05197206855996,41.0,16018.850906224996,A,Beijing,Active,29.729137248249287,-6.161905756943959,-36.565738670719064,433.5335653768835
2024-03-28,19.401220812284194,400.6110251122302,108.88448970494521,32.0,16009.58651415537,69.29103021056486,19.401220812284194,,32.0,16009.58651415537,C,Shanghai,Pending,0.3192607818612842,-0.9987895084834898,-8.561284662830907,448.8079375386488
2024-03-29,17.78470069799356,390.88305814726044,108.96127554744216,77.0,37929.4507123693,46.63071523484999,17.78470069799356,390.88305814726044,77.0,37929.4507123693,A,Beijing,Inactive,13.325656499995462,-17.53000986114969,-27.92452313404289,434.27980182471043
2024-03-30,19.971258484317165,351.4224321705537,109.9480391913201,47.0,62001.93833960799,63.994279597250234,19.971258484317165,,47.0,62001.93833960799,D,Shanghai,Active,4.008399894828814,-0.48813484749686553,-61.26446880782849,457.8443177670765
2024-03-31,19.23938122934935,377.9621833613759,108.3833718166671,72.0,2420.897088837825,77.49606430168166,19.23938122934935,377.9621833613759,72.0,2420.897088837825,C,Shenzhen,Inactive,23.651616540225568,-12.973653126548507,-3.838012751351002,468.66664224158706
2024-04-01,21.08301862428186,369.6174018284977,110.30384414339153,59.0,31595.766676696105,77.98892664055826,21.08301862428186,369.6174018284977,59.0,31595.766676696105,B,Shenzhen,Pending,3.101665601832772,-14.868054178595195,-4.843444139481903,450.73064218750824
2024-04-02,17.842124968024187,370.7879690690263,108.62668345078505,68.0,16811.133955446854,53.68328597107357,17.842124968024187,,68.0,16811.133955446854,C,Guangzhou,Pending,12.904624967439629,-4.347949627203034,-11.062204276093862,476.0054345149077
2024-04-03,18.691409375146172,448.8160368675346,109.54884958828548,34.0,56818.48191790854,83.94223761017155,18.691409375146172,,34.0,56818.48191790854,C,Guangzhou,Pending,21.00845130181158,-17.41757789398962,-42.521000481568,449.7308974746694
2024-04-04,18.66301987464021,430.3587799074125,107.3552841854553,22.0,17152.12581132408,43.5569960669344,18.66301987464021,430.3587799074125,22.0,17152.12581132408,A,Guangzhou,Inactive,0.42549338001354065,-7.249669128429595,-36.48087237463204,476.2578129931718
2024-04-05,16.6207087972031,384.12835066637683,106.49606042476738,46.0,80906.74168725032,87.16202803924628,16.6207087972031,384.12835066637683,46.0,80906.74168725032,C,Beijing,Inactive,5.069125890023193,-6.223041744040176,-51.566619165572895,465.10094951632874
2024-04-06,20.2404817601593,470.1148242909992,105.07548674894777,21.0,11199.080766731919,50.209781662938916,20.2404817601593,470.1148242909992,21.0,11199.080766731919,B,Shenzhen,Active,14.367839029060201,-0.4646631194892523,-1.754481378788297,491.8377457868695
2024-04-07,20.270854262952746,446.9574275954835,103.15689866021984,27.0,2367.6900404925245,66.60632171486986,20.270854262952746,446.9574275954835,27.0,2367.6900404925245,A,Shanghai,Pending,6.068206688008882,-3.425314276074969,-34.85167911184995,496.0417464138703
2024-04-08,19.859473144440702,478.7912671001848,104.81824449019636,73.0,63044.306796569785,85.9685301704005,19.859473144440702,478.7912671001848,73.0,63044.306796569785,A,Guangzhou,Inactive,3.1095428833458714,-26.737932904108707,-39.104008246985565,513.2361115137014
2024-04-09,19.4805744769683,476.2848913598634,100.29265927606748,34.0,9475.407507704918,71.79408503330605,19.4805744769683,476.2848913598634,34.0,,D,Shanghai,Pending,2.4821183764083585,-4.972909048496803,23.921354897760363,511.7002670154547
2024-04-10,17.21950977218058,410.11007787781693,100.2349960683909,27.0,4535.760586480975,82.25047776570355,,410.11007787781693,27.0,4535.760586480975,D,Shanghai,Pending,1.4100872624108343,-7.912022694074209,16.942018777497474,500.8548508380559
2024-04-11,19.309463123313503,430.40978216012525,96.56040602601293,34.0,22382.919365484155,79.27992939564898,19.309463123313503,430.40978216012525,34.0,22382.919365484155,C,Guangzhou,Active,19.45817072381057,-7.5933330675333846,-1.9344429068762965,496.7202135692227
2024-04-12,19.5658272483535,502.74670561310626,96.52707304077305,77.0,17340.86847198401,89.29402920106901,19.5658272483535,502.74670561310626,77.0,17340.86847198401,D,Shenzhen,Active,8.565027028487403,-8.926501110250438,5.179770483218618,518.2196848670457
2024-04-13,18.74720425552661,502.9694977899625,95.23035053628716,37.0,50166.6115456731,85.93314776370568,18.74720425552661,502.9694977899625,37.0,50166.6115456731,D,Guangzhou,Active,0.79459901278925,-0.6329231732504171,-37.1858052972943,516.9806255946376
2024-04-14,20.129689883200644,478.58223852728935,93.45437355175001,41.0,537.6676583238623,63.19383537195337,20.129689883200644,478.58223852728935,,53766.76583238623,D,Shanghai,Active,4.822062975978665,-4.496932952445814,32.35265984203514,538.1246157725902
2024-04-15,21.360865532724556,492.7790266186414,91.79681225510875,22.0,24236.63101245734,79.49412450690198,21.360865532724556,492.7790266186414,22.0,24236.63101245734,A,Guangzhou,Pending,4.584445350160738,-12.842009626591619,3.1639358804319677,505.97438252061613
2024-04-16,24.425638134079353,558.1919027392893,91.18358074578191,51.0,9092.307979528394,47.101722074533804,24.425638134079353,,,9092.307979528394,A,Shanghai,Active,2.005741554338555,-2.2384411048972384,26.557345149279865,554.5438841758008
2024-04-17,21.102924469884783,472.2384311722939,90.33542201194847,23.0,29346.872512304235,69.13142638993322,21.102924469884783,472.2384311722939,23.0,29346.872512304235,A,Shanghai,Active,5.718284038489216,-2.276265569175134,-26.96628727547889,543.0083482871734
2024-04-18,21.369372138229448,536.7942609350977,92.66288320098009,70.0,25982.91225871205,82.2772710195781,21.369372138229448,536.7942609350977,70.0,25982.91225871205,D,Guangzhou,Active,4.036158670984849,-0.10141861949992613,45.118841425347235,534.5834466219923
2024-04-19,20.8058820378144,507.06793146641814,90.0026204463918,19.0,38907.28061641848,72.00771481369,20.8058820378144,507.06793146641814,19.0,38907.28061641848,A,Beijing,Active,4.182520722246645,-5.753320149454407,13.1711887378814,555.0785857415224
2024-04-20,17.217733951311466,514.1492157516752,90.56256055595388,30.0,91.8377194295121,76.69959597275628,17.217733951311466,,30.0,9183.77194295121,D,Guangzhou,Pending,13.433366308135838,-21.433136666551952,3.255316769621878,565.7380333083744
2024-04-21,21.10275114357393,587.9471553285049,92.07951713501551,79.0,14759.277200985389,66.80091436051313,21.10275114357393,587.9471553285049,79.0,,A,Beijing,Active,2.526539635645089,-0.5329629229899838,26.40952446575422,558.932413636655
2024-04-22,21.37674182691723,582.375304482766,89.92309375864407,60.0,36657.67564427745,86.93604156302715,21.37674182691723,,60.0,36657.67564427745,A,Shanghai,Pending,10.268311926892821,-2.1210310877944054,23.56669676085694,545.1648665103104
