temperature,sales,pressure,age,income,score,temperature_missing,sales_missing,age_missing,income_missing,category,city,status,skewed_positive,skewed_negative,noisy_signal,trend
-1.4187162351017077,-0.8422261612169646,-1.0299530402639645,0.07425993757373266,-0.4660891418069435,-1.8832463110909037,11.075900639756448,201.18840007984076,49.0,17352.756218533323,B,Shenzhen,Pending,2.018802715072732,-30.976984019673047,41.60436950149283,176.31813058321438
-0.943821687985546,-1.091003277599509,-0.8519750226833149,0.18266860556458347,-0.6055030142794887,-1.517420775867023,14.035817642270818,70.80983934733739,51.0,13931.254179855488,A,Shanghai,Pending,3.263389240454772,-6.825538675359728,41.509115927217884,176.75450678971416
-1.6235439841766095,-0.8750172667983412,-0.584764970543937,-0.14255739840796894,-0.6932315255025798,-0.4556805308896947,9.799252717064569,184.0033100173232,45.0,11778.216790702634,A,Guangzhou,Pending,1.3880315103726673,-7.189168810171388,34.11108473527939,160.63248613515145
-1.4047862344707278,-0.9508814122414622,-0.6563371322017599,0.02005560357830726,-0.5605577261064018,0.8768194768105669,11.162723379590073,144.2445965234907,48.0,15034.30362813377,A,Beijing,Pending,11.273458665714704,-6.569104154853704,36.29855685120817,190.58663880756396
-0.8992986234406175,-0.801276486710132,-0.05066826068985427,-1.226644078316477,-0.5795780166484167,-0.004149754870960424,13.329878521046728,222.64921489391568,25.0,14567.506732591222,A,Shanghai,Active,28.820876624998107,-10.090741322397845,28.241106057344467,193.99513434672988
-0.7093814926767738,-0.9529966360340769,-0.03241856209014782,0.4536902755417105,-0.7812429278254845,-0.2718865781602042,15.497033662503384,143.13605471820583,56.0,9618.23667441962,A,Shenzhen,Pending,3.1329808776094072,-0.951040735041118,25.17163708701303,192.0345608191756
-0.8752292796108507,-0.8830350849325959,0.2726457898891234,-0.25096606639881974,-0.6528319800975012,1.205582847902703,14.46333957745532,179.80134962900658,43.0,20972.10814997674,C,Shenzhen,Inactive,6.4513180760672215,-0.3316177194044042,18.618117669236337,199.29968230249872
-0.9512034054299339,-0.8185323824870233,0.5194463651095602,1.483572621454793,-1.0996832027390469,1.9164820682529966,13.98980896286171,207.1532920859426,75.0,32325.97962553386,D,Beijing,Active,10.060506272491931,-0.5943469150629292,28.082455339788176,210.78890993745796
-0.994588214405343,-0.7786538533302829,0.5955994075794027,0.18266860556458347,0.6066450571029078,0.6136434484181166,13.719400649022427,234.50523454287867,51.0,43679.85110109098,B,Shenzhen,Pending,75.35579650346338,-5.876443036706859,25.551425401643463,210.19803741417343
-1.3562777346293626,-0.9702247778100336,0.8354509353071935,1.2667552854730915,0.1527732645912879,-0.5241460626868752,11.465066572028965,134.10716829365714,71.0,32540.90749501126,C,Guangzhou,Active,1.107171311822564,-3.2233968810558378,31.80448558372051,226.82430829997452
-1.0967055986914462,-0.8819966715411068,0.7314363510679952,1.2667552854730915,-0.34871231701878647,-0.3443016935898352,13.082924648537215,180.34555902172067,72.66666666666667,20233.42396115914,D,Shanghai,Inactive,6.902928570313071,-9.729657511971624,36.73279251947433,218.6428173798915
-0.9974059924594858,-0.8896840477286432,1.2570202469513663,-1.497665748293604,-0.03525511629338521,2.6665472517168456,13.701838035969873,176.31677591773484,74.33333333333333,27926.305826494416,A,Shenzhen,Pending,4.863283471670861,-48.85186962003871,33.36597744180931,232.70186318968013
-0.49425643228804905,-0.9009043412340867,1.4143723915116513,1.5377769554502185,0.00675393500934689,0.11161861344991998,16.837862542890093,235.38873391188258,76.0,28957.294006695243,D,Shenzhen,Inactive,20.08574328196753,-4.882868299162045,25.31303958571214,247.9813582107248
-0.7070834007468786,-0.6642520244528837,1.1012829427140516,1.0499379494913899,-0.7380364293761581,-1.4085920983752511,15.511357182151997,294.4606919060303,67.0,10678.61266073055,D,Beijing,Pending,6.462020145183662,-8.52943359179754,17.060698884188607,240.84007152512828
-1.366950930620645,-0.7880727977524412,1.3261784057871282,-1.0098267423347753,-0.6462403287552826,0.5078745026643797,11.398542804852422,229.5689749896001,42.5,12931.477026712872,A,Guangzhou,Pending,1.176327621063106,-5.37176265635917,12.157335211273889,249.790927018492
-0.6811020282808293,-0.9409390386529489,1.2194377443277595,-1.6060744162844547,0.3490741114863411,1.784997026177128,12.877003192361654,149.45517367618163,18.0,37358.53242668997,A,Shenzhen,Pending,10.062814844894811,-18.790945418718227,7.664084812495313,254.1827952810412
-0.8925371037741789,-0.726915329378157,1.3408595144686375,1.2667552854730915,-0.0686872414443595,2.6665472517168456,14.355463579870886,261.6202457038314,71.0,27105.812985052704,A,Beijing,Pending,14.730757351682458,-23.2520299477401,5.287668717084587,256.3613760313486
-0.9700589017950451,-0.6057662947135457,1.396421673240028,0.7247119455188374,2.288008567409171,-0.3891106417583921,13.872286652654411,325.11176374770105,61.0,169960.3561436597,B,Shenzhen,Pending,0.0288541046147421,-20.98466267214983,-3.142737228707955,260.6364612438815
-0.54044391732574,-0.7033815136493222,1.350889541222595,-1.389257080302753,2.288008567409171,0.48597614783249915,16.549985743510884,273.953795782253,22.0,111258.56161865892,A,Beijing,Active,19.586882401805035,-36.640790884708935,-1.904545277865095,260.6179160769582
-0.3897651215714938,-0.9403971935438015,1.2463442702957772,-0.03414873041711814,1.108430335552907,1.44672880810342,17.489134723383863,149.73914266214717,47.0,55994.68980936443,B,Beijing,Pending,2.0582316891400767,-0.2790493133494099,1.774034557786004,272.8669068251762
-0.4056386432229376,-0.8350975585585795,1.122074628926902,-0.03414873041711814,-0.7541487779719767,1.4027684074595284,17.390198429187173,222.85061363574962,47.0,10283.18261786062,A,Guangzhou,Pending,8.031168903704105,-18.314331367377875,-5.301636673168337,273.549234459344
-0.9576376538310002,-0.6613871964842998,0.7327994325046817,1.5377769554502185,-0.6628226692021182,-0.8587796320160982,13.949705657072313,295.9620846093521,76.0,12524.512420977018,B,Shenzhen,Active,5.375076108580007,-13.934082974239088,-9.466295319870566,296.86793685822647
-0.7714428370237164,-0.8430313814425029,0.4096114284815475,1.4293682874593676,-0.8436550182864784,0.4713565747097268,15.220689124261327,200.76640204559655,74.0,8086.5161148857105,D,Guangzhou,Active,12.717300702398491,-2.596706277868041,-3.106127447571377,294.5435933951192
-0.5497997870731629,-0.7263283567927037,0.3464325477641567,-0.7388050723576484,0.01406826480676558,-0.11584840948135,16.491672591450342,241.43825094251167,34.0,29136.802644319225,C,Beijing,Active,4.638809945422524,-31.3086708554062,-12.300958614685182,276.9293274732774
-0.3269354895829252,-0.6878183582326426,0.2341066011114201,0.941529281500539,-1.1152548778712048,0.7316610988694746,17.88073849545075,282.1100998394268,65.0,1420.8991515755615,D,Shanghai,Active,20.38400768009023,-1.603776099127251,-14.800934987871713,282.5108320781208
-0.7776064008598758,-0.8431033401422035,-0.24785501172531213,0.8873249475051137,-0.6057920860403033,0.3600627481499078,15.071802278078264,200.72869008946665,64.0,13293.164105366537,D,Shenzhen,Active,13.111733857884058,-11.380287936451534,-17.23448675431812,300.2029389980486
-0.667297331730197,-0.7531868687633316,-0.0623360438725777,-0.41357906838509595,-0.5127183935958765,-2.0588142376965046,15.759335313004025,247.8519154688296,40.0,25165.42905915751,A,Shanghai,Active,10.433095802631987,-2.5475060393961115,-9.236989506898961,302.5796085421855
-0.9466024357946927,-1.049473273677366,-0.3815204736808425,-0.8472137403484992,-0.9776980811689349,-0.2826907039511358,14.018485830882415,92.5747919174049,32.0,37037.69401294849,B,Shenzhen,Pending,15.908153711796276,-5.645440472350906,-24.21533882523945,309.7258497625044
-0.959315974012838,-0.8305900558290585,-0.7363069674527618,0.3452816075508597,0.8197530964249995,0.19748658109590436,16.037849139845456,207.286624446563,54.0,48909.95896673946,C,Guangzhou,Pending,14.025173853543311,-12.69969799878908,-19.36452504700396,323.0945291793875
-0.29862168278143914,-0.7494616926387122,-0.9895713321177526,-0.5219877363759468,-0.8858676596286795,-1.2370791878870075,18.057212448808496,249.8041975302397,38.0,7050.53141803454,A,Guangzhou,Inactive,0.3660037116834974,-8.285652479120118,-30.764058463635553,324.76539918977863
-0.10802785257806674,-0.8368046608718221,-1.1443596736688937,-0.9014180743439245,-0.00011045735487810004,0.5334908782508491,19.245143373724563,204.02968798561236,31.0,28788.82775543961,A,Guangzhou,Pending,5.020878327667067,-5.577457423852545,-40.39681675697924,329.68945813372727
-0.5502052244942041,-0.5542959967612814,-1.1748670463349131,-1.5518700822890295,2.288008567409171,-1.3158392941995891,18.992938755608577,352.0862036200984,29.5,356388.7553690076,A,Guangzhou,Pending,26.70859874469455,-3.95027417220313,-54.66678887846392,346.1202381122404
-0.1889562014466693,-0.8386419034877902,-1.3229463498499425,-1.0640310763302008,-0.9939327627123892,-0.6784016680797889,18.74073413749259,203.0668299403491,28.0,4398.392402359058,D,Guangzhou,Active,1.3435947137823148,-18.304565711124976,-47.92343074688862,322.7945015436964
-0.37880563093558034,-0.7362229324420434,-1.2311136929865567,1.1041422834868153,-0.39954695999548956,1.2014254095765446,17.557442904366624,256.7423376832523,68.0,18985.83768085908,B,Shanghai,Active,13.35968426115386,-1.552680458822164,-47.9234631099544,342.7479310550568
-0.6857323333094199,-0.6736878130420106,-1.4524369048301216,0.4536902755417105,-0.5760111845191705,-0.7533739800034134,15.644433857623923,289.5156046989946,56.0,14655.04410018167,B,Guangzhou,Pending,36.72683768540764,-5.622994195829443,-43.731406338607876,340.943142862236
-0.3466331604109602,-0.5404538466754009,-1.3386865226795115,0.3994859415462851,-0.6815621977371372,0.5272928320871517,17.75796709041381,359.3405670112444,55.0,30882.769919276703,C,Beijing,Inactive,0.5361032298944165,-23.40884976702401,-43.08461860399531,366.1131518282428
0.047056543301069995,-0.8066226460888315,-1.3840442678831093,1.591981289445644,0.7464314575065452,-1.5175124075961406,20.21175152489174,219.847411515145,53.0,47110.49573837174,B,Beijing,Active,11.463137696420302,-18.69826208403615,-39.65300909286423,334.6904035397566
-0.44184549083679414,-0.5502080519050588,-1.2784937670602547,0.18266860556458347,1.5402036913182575,1.8515371300767829,17.16452882630271,354.2286047157384,51.0,66591.29250604975,B,Shanghai,Pending,6.314015709106807,-5.123964610067927,-48.21109141413474,340.1542293690007
0.08784394158439471,-0.6516230507563877,-1.2523912758084272,0.3994859415462851,0.7684147774843691,-0.24451044464623697,20.46597072871344,301.0792564991896,59.0,38638.49219000698,A,Shenzhen,Pending,8.655388155202154,-14.401524727939591,-45.24867847744244,369.880533817752
-1.2387333616514187,-0.7375293607545226,-0.9945870240165035,1.0499379494913899,-0.7377479769597025,0.10678969342740612,12.197695721468753,256.0576676237308,67.0,10685.691873964211,A,Beijing,Inactive,0.8920432864339733,-17.32514607551862,-50.78684357032098,383.1222620756536
-0.11823996366728459,-0.5909567472593676,-0.8392412176619759,0.18266860556458347,2.288008567409171,0.18033637549631987,19.181493450961504,332.8731186112504,51.0,7218.306667379431,D,Shenzhen,Inactive,0.4395915178434431,-21.97211393455795,-46.30346699030872,384.6169653237233
-0.33791828009994307,-0.6070744745375221,-0.6996418124628806,-0.684600738362223,-1.0203148692423682,0.5568112257881527,17.81228509125021,324.4261757599093,35.0,3750.9214607946496,A,Shanghai,Active,10.992124503818925,-7.863722276734779,-42.92859130709612,373.8997398055165
-0.44567203846776454,-0.6742154842591476,-0.4837460242811439,-0.03414873041711814,-0.8535792634738418,-1.311591393182969,17.14067876640495,289.2390639349941,47.0,7842.954806827291,A,Shenzhen,Inactive,17.333552673550944,-2.287352634057753,-31.587141940593845,401.99889058685
-0.3041561107470813,-0.601038902130398,-0.49225934570901536,-0.8472137403484992,-0.10962934628917899,2.6665472517168456,18.0227175329705,327.5892851932851,32.0,26101.00985671339,A,Shenzhen,Pending,15.233305623964918,-2.947860144745407,-40.90223690510316,379.6451115090328
-0.9552542892197061,-0.635066012089277,-0.09666145751272455,-0.19676173240339434,-0.19172599829627876,-0.5556977326181882,13.964560663260528,309.7564326912751,44.0,30992.456246386515,A,Shenzhen,Pending,7.848365248139978,-3.505433152000209,-38.01866379167529,410.05976651854905
-0.3718401565037404,-0.5779385079448328,0.25432238862230183,1.1041422834868153,0.28898826402777983,-1.4612722485268292,17.6008572293501,339.6956886682584,68.0,35883.90263605964,D,Shenzhen,Inactive,1.052125500899133,-9.00915737214462,-40.441341235131475,391.0177677476749
-0.17063462138425467,-0.515916630225388,0.3669826103266229,0.18266860556458347,2.288008567409171,0.8902604956637382,18.854928660611435,372.1999771195893,51.0,106951.8588675434,A,Shanghai,Inactive,11.64894549511714,-0.3335993023623902,-34.288513904884674,403.5169341560248
0.20513068370166954,-0.4179445419217301,0.3648110597778528,1.1583466174822408,-0.3770224509600983,-0.2863452823157008,21.19699411963379,329.89112938321625,69.0,19538.63527709532,C,Beijing,Inactive,2.769253124660449,-10.107180906245992,-42.509665861355366,418.45299688610686
-0.4192810651921511,-0.6773768132215485,0.7007593605529822,1.4293682874593676,-0.16754949928152307,0.23610840071584396,17.305168106166274,287.5822816468433,74.0,24679.53064500249,C,Guangzhou,Inactive,24.19891148556588,-4.531138494729917,-33.358434347875225,402.42334882671673
-0.4962842075848822,-0.3456497337341549,0.940872728724889,0.3994859415462851,-0.6778848814042772,0.18104677118778797,16.825223849490005,461.4330755159123,55.0,12154.85487655414,C,Shenzhen,Active,18.217983086614744,-3.499005172565461,-33.424834602762985,436.8007867392269
-0.3817326395060362,-0.7251107252726655,0.9402964929728488,0.12846427156915807,0.44322252890999825,-0.2711285853904387,17.539199480670124,262.56599863073706,50.0,39669.12746605215,C,Beijing,Inactive,12.3574891665031,-21.1607706776862,-30.633417782856146,423.5562400779467
0.08913543219498363,-0.5429126323240925,0.9879960512496923,-0.35937473438967055,-0.5204409741304062,1.7581609598992678,18.47021014647716,358.05197206856,41.0,16018.850906224996,A,Beijing,Active,29.729137248249287,-6.161905756943959,-37.16868620898074,433.5335653768835
-0.08298650025742227,-0.46170512065429614,1.2365670520603755,-0.8472137403484992,-0.5208184647061622,-0.01847535466065374,19.401220812284198,374.46751510791023,32.0,16009.58651415537,C,Shanghai,Pending,0.3192607818612842,-0.9987895084834898,-26.608472468414107,448.8079375386488
-0.34234397106761644,-0.4802671875785898,1.2473351831082178,1.591981289445644,0.3723369732856867,-1.3456539012669517,17.78470069799356,390.8830581472605,77.0,37929.4507123693,A,Beijing,Inactive,13.325656499995462,-17.53000986114969,-28.245259731965945,434.2798018247104
0.008471395984022387,-0.5555625481499993,1.385714862030731,-0.03414873041711814,1.353204055117865,-0.328697599508031,19.971258484317165,384.4226207543182,47.0,62001.93833960799,D,Shanghai,Active,4.008399894828814,-0.4881348474968655,-33.60130600908796,457.8443177670765
-0.10895234165703789,-0.5049216856211576,1.1662923384423,1.320959619468517,-1.0745085672385322,0.46208042011890615,19.23938122934935,377.9621833613759,72.0,2420.897088837825,C,Shenzhen,Inactive,23.651616540225568,-12.973653126548507,-27.63080560535447,468.6666422415871
0.18684424485844653,-0.5208444774891475,1.4356114865488223,0.6163032775279866,0.11426218377834063,0.4909465820980425,21.08301862428186,369.6174018284977,59.0,31595.766676696105,B,Shenzhen,Pending,3.101665601832772,-14.868054178595196,-21.286346699107035,450.7306421875082
-0.33313071519371695,-0.5186109021145271,1.200413362272316,1.1041422834868153,-0.48815829630711366,-0.9325960691242612,17.842124968024187,389.86452785480265,68.0,16811.133955446854,C,Guangzhou,Pending,12.904624967439627,-4.347949627203034,-21.78653062175963,476.0054345149077
-0.19686995735814203,-0.36972447788377355,1.3297341523239494,-0.7388050723576484,1.1419968939433964,0.8396225210077324,18.69140937514617,410.11165388110754,34.0,56818.48191790854,C,Guangzhou,Pending,21.00845130181158,-17.41757789398962,-24.70582609126465,449.7308974746694
-0.2014248212189121,-0.4049430225361544,1.0221175533314584,-1.389257080302753,-0.47426410756426124,-1.5256767360034504,18.66301987464021,430.3587799074125,22.0,17152.12581132408,A,Guangzhou,Inactive,0.4254933800135406,-7.249669128429595,-19.749106804625363,476.2578129931718
-0.5290969800550981,-0.49315593738270486,0.9016235435812414,-0.08835306441254355,2.123506633702685,1.0282005167953425,16.6207087972031,384.1283506663768,46.0,80906.74168725032,C,Beijing,Inactive,5.069125890023193,-6.223041744040176,-29.29482808746974,465.1009495163288
0.05166607527589905,-0.3290839700588289,0.7024081282532643,-1.4434614142981785,-0.716829230509738,-1.1360336826014512,20.2404817601593,470.1148242909992,21.0,11199.08076673192,B,Shenzhen,Active,14.3678390290602,-0.4646631194892523,-28.677035535331022,491.8377457868695
0.05653909568377684,-0.3732709156768044,0.4333532179412613,-1.1182354103256262,-1.0766765626302635,-0.17571445408167377,20.270854262952746,446.9574275954835,27.0,2367.6900404925245,A,Shanghai,Pending,6.068206688008882,-3.425314276074969,-33.43493050248223,496.0417464138703
-0.009463650272262319,-0.31252833076966813,0.6663335308639402,1.3751639534639424,1.3956768116690876,0.9582992480508427,19.859473144440702,478.7912671001848,73.0,63044.306796569785,A,Guangzhou,Inactive,3.109542883345872,-26.737932904108707,-32.75153205556575,513.2361115137014
-0.07025485182939113,-0.3173107806275678,0.03168405552809543,-0.7388050723576484,-0.7870627014245141,0.12812457853893938,19.4805744769683,476.2848913598634,34.0,33790.03369152538,D,Shanghai,Pending,2.4821183764083585,-4.972909048496803,-20.671086601087268,511.7002670154547
-0.4330242463997005,-0.4435798480472704,0.02359760421482153,-1.1182354103256262,-0.9883355044654357,0.7405388421623946,19.395018800140903,410.1100778778169,27.0,4535.760586480975,D,Shanghai,Pending,1.4100872624108345,-7.912022694074209,-6.969359012473194,500.8548508380559
-0.09770827323657941,-0.40484570443962364,-0.49171180487303806,-0.7388050723576484,-0.2611281289074474,0.5665585566889637,19.309463123313503,430.4097821601253,34.0,22382.919365484155,C,Guangzhou,Active,19.45817072381057,-7.593333067533384,-7.005351318090794,496.7202135692227
-0.056576739834027646,-0.26681863063613814,-0.49638628576178884,1.591981289445644,-0.466573524619719,1.1530684282230195,19.5658272483535,502.7467056131063,77.0,17340.86847198401,D,Shenzhen,Active,8.565027028487403,-8.926501110250438,1.0009386009229186,518.2196848670457
-0.18791812376714517,-0.26639351783385323,-0.6782333217117151,-0.5761920703713722,0.8709571583841295,0.9562269568605837,18.74720425552661,502.9694977899625,37.0,50166.6115456731,D,Guangzhou,Active,0.79459901278925,-0.6329231732504171,1.3845791908611715,516.9806255946376
0.033890422043819694,-0.31292718105083656,-0.9272890367441423,-0.35937473438967055,-1.1512433768906327,-0.37557834254745526,20.129689883200644,478.58223852728935,29.5,53766.76583238623,D,Shanghai,Active,4.822062975978665,-4.496932952445814,3.0708401797161264,538.1246157725902
