date,value1,value2,value3
2024-03-28,1.3074677597421451,1.1340428172115076,-1.3994482349792647
2024-03-29,1.3091417288647667,0.5598117006473128,-1.3987858818723715
2024-03-30,1.3928149697776118,0.0031997503628982582,-1.4489376099792974
2024-03-31,1.449373189199888,-0.49381808876431976,-1.3991971261393994
2024-04-01,1.4481905807375786,-0.2936446173688822,-1.362950598430545
2024-04-02,1.4644246605182492,-0.1363464105280864,-1.3194340794209174
2024-04-03,1.50827217551879,-0.2880060246895402,-1.225325114583205
2024-04-04,1.5084115272602603,0.5027441838021505,-1.1049070904838656
2024-04-05,1.483975459470018,0.9076925632855198,-0.9920525732593424
2024-04-06,1.5301255732264045,0.15248551862478202,-0.8313284394742688
2024-04-07,1.579547502352878,0.1560107149858986,-0.6656879304446052
2024-04-08,1.623956753281669,0.7758663902968449,-0.5050602003077816
2024-04-09,1.6639624905871573,-0.15076309947433933,-0.3307008177915532
