temperature,pressure,humidity,vibration,current,status
,948.1746531986186,53.00274492007414,0.4967246729784002,13.095010402660122,1
56.2134449725353,992.5122471733142,62.13979910734222,0.4456575228866235,13.591755346191043,1
29.062629111970992,1007.9486369721368,58.8767195030917,0.42871542173228355,8.774422619031228,1
31.781200142854114,988.044336360703,57.79030400466777,0.5106430227691897,9.224596880128031,1
24.63994939209833,1045.6482260786327,66.14166700043425,0.47450227825791447,10.57173078144981,0
30.01766448946012,984.3971724407874,67.57507710047305,0.6503992988582689,10.668913579974049,1
26.80818012523817,1004.1991102660603,54.69498852389472,0.23490301916069878,11.31708854534566,0
21.77440122697438,1015.6148115457219,54.2418175935532,0.6091506851922461,14.0204090775327,0
59.817986932606274,1041.8254657813222,57.24948302848356,0.6246085192497629,9.6461055450119,0
32.690182832329846,984.2827569764112,36.980788352644154,0.292660976759185,8.403405510923093,1
24.820869804450243,1036.2632750430992,44.84808937801448,0.46573124059196513,7.241361543970946,0
32.82321827907003,1013.2046612203917,73.66874267444524,0.46285591340042087,,1
11.901274479551278,993.369826979041,76.44967713501283,-0.0757081391160539,9.933746054252406,1
29.10951252187612,1022.2420694852655,57.50963960443622,0.42221833124091246,13.589115727035576,1
25.435235341190857,1016.9811939114694,65.76556963055766,0.3889424154534171,8.964777401927657,0
23.504963247670663,1000.9956624568241,63.112501545435364,0.6752270443423622,10.447575903277796,0
25.45880388267751,1014.3960416998004,90.78880808455239,0.5935678393147461,9.967154207854495,0
15.062155426995536,1005.2937280627648,71.19574911434577,0.6271555094994159,12.376786546896168,0
23.90164056081244,1015.270346905025,58.72082408519233,0.5721672064043235,15.053864851747242,0
26.78556285755873,1026.242613490421,50.44459559399574,0.38709482287827707,8.938262454159359,0
32.38947022370758,1044.720336322907,43.93553679742428,0.4475479733720226,9.021121114963556,1
22.40864890863176,988.243690023463,62.03463635867223,0.5489374561227918,12.088321754138144,1
20.95753198553406,1055.6606674931254,52.436492547156966,0.3777872191108055,11.363782979252623,0
22.491214782077318,973.95824400955,45.77746290402326,0.5712998430172388,13.693414651472068,1
29.57701058851037,1009.9642980992884,53.534271157574736,0.4759674601841865,,1
26.643755548298422,897.8061817973528,49.18451996385605,0.46251791924504027,9.28141581842588,0
,1018.6198373547006,76.87141635072564,0.5710959968203492,,0
27.56633716556678,1000.5460096035881,68.81639756949451,0.41758274282294094,12.217407161165816,0
25.4853877467402,1008.8375549928545,59.92027358683383,0.463903383418092,11.640964362394728,0
29.843224952664446,1003.1399813068233,74.79944138890026,0.6159329803364249,11.014548062214596,1
21.489734530613237,1001.2127048611158,60.77368307647618,0.3918936672400103,12.133349379178307,0
23.361689267011158,1029.9920419404204,51.38715798671736,0.6397924106395485,12.338591180891346,0
23.039459234339212,1020.140309719301,75.23124077269657,0.5593101257968384,12.764317982075054,0
17.682425259339407,886.1986908404273,65.38910043684659,0.469045356068601,11.297419775179286,0
26.48060138532288,1030.991997508665,49.62753845673544,0.5326133022242118,9.665763839366292,0
56.993153751262035,809.75625102393,58.09661321916392,0.18817518386422877,10.293427372866645,0
25.025567283212304,1029.2572423767792,51.24381746615243,0.5924027019206901,12.413017933016715,0
23.827064333124266,1025.5925768384723,46.172002690356635,0.4815097863557011,8.366128658025527,0
17.92314628974793,996.4200997815585,69.26177547531641,0.447727697948096,10.737346617745802,0
22.896773386173205,1001.7963791960606,79.0941664047013,0.604900922583689,9.213322375345278,0
23.286427417366152,1027.9458721024653,,0.4295656309457241,10.057489645869635,0
20.988613653891903,1025.2074053086692,65.62969236690572,0.359153870363644,12.556903725214598,0
24.193571441669953,811.1935927021531,53.49357430878173,0.34433708264760965,10.382198136039806,0
27.020254284072692,1015.3465476661756,55.12874616235304,0.560600995134564,10.092873096312298,0
34.43092950605265,1038.5532979157686,54.07606075761131,0.3719570647503717,7.280287718040162,1
25.872889064159196,1001.1685722232834,51.36009230320184,0.6754794181984365,11.492507132054442,0
26.28775195361382,1023.9419476234008,60.48521627944827,0.29180705921162775,11.29096836228215,0
24.627770421169163,1008.9561469513221,51.69049883588962,0.6696456368290038,14.32650944661092,0
15.406143923504793,1008.6463759354556,62.704568257798385,0.9074964888608434,9.384443530093998,0
24.867430622753915,1034.9755370397438,59.49761890550863,0.49032868881296077,10.438300655327877,0
25.301151049705133,1029.5083269797606,57.6105195313359,0.445508091319105,10.498767367421511,0
37.316210562426434,1029.2701927200128,50.92436337958402,0.5399136114352071,13.15490655952695,1
24.038195176094387,1039.1095761430865,54.23228669431667,0.49623652975751514,9.809408935226095,0
26.507736711668063,1013.4200768326551,,0.6103301882016522,10.558043051540679,0
24.826441151473784,1026.6390594258992,65.00917187624381,0.511422764866204,11.215793019433079,0
19.15660981190234,1006.7946648681309,50.22444755201449,0.5150301761461877,10.373218246312716,0
30.714114072575104,1019.4833270497688,60.99332305429226,0.4636387787786144,9.107132770898943,1
28.759665163433873,1010.3971389126463,67.5138712337179,0.49430543762789325,10.388179985796615,1
28.955159735215233,1014.9399192998544,43.305947188786284,0.5307801768892059,12.147263499719545,1
20.453062726026303,1024.9031405087383,65.43360192379934,0.3289831607343374,7.9469694011778795,0
32.013971554680495,996.6355863353306,53.37376241054153,0.3651814577894287,10.265939348293752,1
17.990744686038596,1054.8477455137092,65.70598668593159,0.5743264094022715,8.599758370121654,0
27.934285469001352,992.8796523700059,52.367408434574834,0.9510377245967674,12.390093257849685,1
35.952278129049894,988.7162277442453,41.95117899335481,0.48160166636473206,6.95362619043245,1
20.04731837434656,1036.1622174700015,43.72457562116837,0.5018433933065393,8.882156305456823,0
22.16851135198614,1028.8332538792588,60.48084946661382,0.5347581705361671,,0
25.498256825438204,1025.482396341043,62.59722501721482,0.4460240319690638,13.13104805846868,0
,1025.5669101852857,50.956833748955916,0.4221695274597687,9.868499477854025,0
17.246682844669337,1012.7550645430617,66.38592458777374,0.5195845255097682,8.889600946613603,0
25.342814874030136,995.0549125702834,43.3847993773104,0.4021627222384968,13.76231413888118,0
19.688481431369475,1014.5160911638745,59.33920201352684,0.5408252755714472,7.1039721991675115,0
27.36796215317591,999.4567657697578,47.889838002375434,0.32974163957621594,5.602388086759836,0
20.402878828830985,1032.502394668355,53.48163892197841,0.6029155637325644,10.880028900106664,0
32.7496720250877,1010.0588523699572,60.47398671316414,0.5472597482413043,8.995891551294777,1
21.083733538318814,996.4900560641497,51.39586634716048,0.5256029734313876,7.9575343657385735,0
23.38969241897162,1006.5722831669401,56.154444557701744,0.5982690983945513,11.416712894598707,0
29.067586086848348,1021.2586290855124,70.0629280921444,0.6665474444462577,10.487601427542398,1
18.845678417830225,1001.7255089439205,54.23108130476851,0.6014370065018131,,0
26.137299673020646,996.5555920886713,68.35692112065142,0.3159125768668355,7.439391202658211,0
31.53571377141214,1017.8737442298383,48.702931453423815,0.21764983856098571,11.74491465656029,1
16.96258382719386,1017.8993314221744,65.29804177915283,0.4375181422304321,11.300402355917322,0
25.92316929266152,1002.8611364925774,74.41568620657901,0.5026091050210834,9.801648272441234,0
26.299413971242117,878.6970134917666,35.283554998727105,0.5517659020469123,13.693273992095332,0
58.39460909500767,1017.6409987471527,52.03104744529523,0.42742561868465345,7.859830467347695,1
18.81524644560959,984.0383131700535,65.7707212718054,0.5186766764477079,6.948949658150522,1
18.397716934578618,984.8507245124689,57.96954613957007,0.42446170676466777,8.616183860237511,1
27.60970782808449,998.6311155749513,63.71145873371309,0.4388482197008052,9.908827967289005,0
,1008.7310569657631,53.960148132841795,0.35933389031517776,10.486678898645383,0
26.252464251729382,1019.2181513119601,60.865897874729,0.40767667538890956,9.51752788428734,0
26.732241047484877,1042.507124338991,,0.36483153943836666,10.704110793028594,0
21.599876392107547,1030.1531924640403,71.67782061659807,0.4024126747022667,7.496921151619112,0
26.161268485805017,1009.8012294007315,62.54420843301213,0.6053641796607839,12.88752920814652,0
26.465362366493405,1012.6196758419462,63.37602662075202,0.4050601111168057,9.835697643214862,0
21.42824290986816,835.5973373794852,55.881230338775325,0.7632382064837391,12.234591663176255,1
56.28238110463281,1012.6297372801522,55.123937759275066,0.549331790088089,10.685450692755408,1
27.36916460455894,1007.2268272215972,55.67441812180379,0.5184836123694874,10.913506438307568,0
,1019.4543712067618,63.944521423782966,0.41416422198187863,11.139534560464408,0
28.28276804316915,996.4553811289535,55.79015519179737,0.5700309879408991,10.89541712003463,1
58.26039051666572,1023.3869302848234,62.89774856896413,0.44243621737622263,11.285445519735088,0
28.93542301871226,1043.6547782600514,80.75400798645438,0.5122009814645362,12.658305060264862,1
30.79297789503702,1010.8247970308629,68.71124703431693,0.7560084538268794,10.39304233940294,1
20.89658840824145,1021.0342344419788,56.73976467832159,0.490394010027535,11.418007515177024,0
29.81688064622161,874.9283712695776,72.01213922163944,0.6149273326285676,9.820528611425546,1
27.06390463468249,1004.9755905622833,55.91924626978449,0.42968235748741124,12.880234430898945,0
29.11030079997245,1017.4818496362084,39.61875464822146,0.49650115095030384,8.64721539588146,1
34.48396491326974,1013.2518480156359,49.91913689082596,0.677080063563551,13.60188086582163,1
23.773059419985646,1014.9535219709767,41.29208078974145,0.43730329422122327,9.919684098711313,0
21.23131917821255,997.5398043228906,56.48486515958692,0.6812448557996928,7.138449795763904,0
,1013.4902034851789,60.184183791895514,0.5707751935455475,10.256208829821578,0
20.920948575172808,1022.959965824909,76.76437312275283,0.44375332241057325,8.637896685050238,0
24.614491452929478,1042.0228721559008,63.269273737641626,0.563240773905552,11.681287097977448,0
26.70575987408322,1032.1854165217042,57.80899471191136,0.597255444962673,8.694752041395219,0
26.383453996650097,1056.0636491502312,68.2940558118349,0.5621809962217197,9.10763313357044,0
29.13591624518012,997.653048742239,37.88864690992115,0.3429775280109544,6.220918538108938,1
25.065009459389536,1030.4464127344136,62.356145581085656,0.42728628241751315,9.095387361501846,0
32.26767038578659,1016.6668401147671,67.70865193886966,0.47524813644484953,5.152241346742087,1
23.67671583381022,1056.7960586643535,45.214137542201584,0.49255665708999535,6.832194353028553,0
38.600845832948096,996.834034292897,71.43754043206928,0.5620672097550679,11.520829312288594,1
28.12833673882503,996.2055631563845,63.38496407494414,0.7663064548018573,,1
,1001.0121470911196,55.847120860991986,0.3664655641289899,,0
19.64553750969444,970.5220855138039,66.32781866106285,0.5380197851005963,8.066047713741574,1
,1002.4848995663848,82.70692857804396,0.6444534939511948,9.904577287716041,0
23.882686073370746,997.8173467689261,61.81866255058495,0.555979044793104,9.992794921818863,0
28.57000247046046,1016.0078757295241,62.48220586300336,0.6080780725554622,7.6832706216149145,1
27.366188122867726,1019.8351195155432,55.40639100459756,0.5833922154548904,13.006796603534301,0
24.635855436715637,1050.5234167843178,51.50155630535208,0.5459180079228436,11.754724581151343,0
20.766031409657977,1032.008476763721,68.30335816544246,0.4929834288541353,9.558071652340672,0
,1001.4619268867519,51.43916174091133,0.33390390664840086,10.053771677989062,0
22.767425239664895,995.0317065730328,60.715662372193925,0.5429618219132586,10.416765615895105,0
29.28199397161736,1022.8383834301301,55.223425532348834,0.5207687687163112,5.916530263151419,1
26.07046872065102,986.5953358595872,64.78979825746391,0.5271578837195373,9.505645234958806,1
18.771306106440058,1049.6291753170872,63.33662105286948,0.47092079052993174,8.636031504004404,0
25.86590462925591,1036.5888024144258,70.375399442579,0.3918943459591738,7.996759980210169,0
26.926586898644185,1003.6164869579059,54.89983601145253,0.6053152853332904,9.43779941422809,0
20.580712818994336,978.7373094181825,57.30125064706629,0.4960444846143345,13.595373053699046,1
25.76862552972764,1040.0774474833083,50.21236284217693,0.5681500697372625,11.28168572253402,0
25.29104359223,1010.7092030949476,55.55706739923888,0.5028318376130461,8.857642020434406,0
19.285148510846884,1037.7563262394692,63.77300493044852,0.5029756139495746,11.145165562712318,0
