temperature,pressure,humidity,vibration,current,status
24.345236278276833,1008.9875075439677,55.343610301680336,0.3201738335695185,10.480579896399094,0
26.844493495090834,1012.6345076993108,60.91256927255054,0.5012719351311884,10.274244625525775,1
26.32364429799523,1010.318200660539,54.279762002684464,0.5357881824878553,9.668422507301248,0
24.59102717202073,1021.3733735445577,52.702477041177474,0.4968762406935894,9.95633814452557,0
21.841210052758402,1014.1363071072986,48.46322786647494,0.43305075438107815,9.617426621889871,0
20.83421684274762,1008.5397170084892,57.586943362707984,0.43261301376827593,10.69420881227017,1
20.568325050463457,999.6017136396152,59.10600431474012,0.3928215574408271,10.63204807741935,0
24.79439874477403,1003.2481614694957,60.321303361998446,0.3992031640264315,10.580548194016115,0
26.56683624137931,1017.2478646436426,56.376171808109326,0.40059613201106464,9.82708736184314,1
24.3961672673744,1023.1140447911221,54.895511257519665,0.5136992322695643,9.280310295903382,0
23.174436839334202,1019.06367997938,57.81951355436695,0.5771409309850029,8.8054150228814,0
21.95993588935957,1013.4130646912045,62.716211013826715,0.6223909163102174,8.860256932942107,1
23.770132814454197,1024.8608945982157,59.68912392297508,0.5902210811312757,8.789330151405641,0
24.249453346864318,1040.1498893641237,61.578209298945126,0.49170501434170855,9.997434856427187,0
26.60958968505143,1023.9016766107317,56.6268761693662,0.5148847028992543,11.314755767860591,1
29.289926550755027,1006.5257414782058,57.26972021627686,0.6713026715507392,11.359182990231952,1
26.87177019731585,1008.088714069109,55.330898767617214,0.6877835684535587,10.011601587424101,1
24.63808370007057,1013.5000507380106,56.839757765258504,0.6877835684535587,9.3788757930218,0
23.638055887216183,1019.6870740780938,57.637169521642384,0.5521096166007248,9.391224626000804,0
26.662660304457845,1016.4052267730452,53.9029096099464,0.4990242934767495,10.36808288657396,0
26.379390534467717,1014.9434867333166,60.710659783267864,0.48070639615107513,10.113274104388495,1
25.517853187688747,1011.5878548385963,62.67370264099757,0.45783728799851436,9.470926723910987,1
24.00621626716153,984.8151788819401,64.33421058965178,0.4615575260554458,10.08064231296069,0
33.088486821813376,984.1654644168989,58.49839318237789,0.4625654339136615,11.218425839618902,1
33.088486821813376,982.8785124480231,58.00642117683602,0.4570325391991024,11.820396122627466,1
33.088486821813376,996.1684068353846,59.60227420503389,0.46167198912936563,10.530258281783436,1
28.49459288230781,1013.8803998038242,60.93623016939791,0.4712869075864626,9.52358342686969,1
28.812938008137518,1006.0299116267078,63.83568270185836,0.5451815332951243,10.15508041385063,0
27.1552646689322,1011.4148362618267,62.80391087493401,0.4532681987589607,10.852577635589839,1
26.20008194722422,1001.4036980841898,58.837294405973665,0.4981510010704046,12.002137067617468,0
33.088486821813376,1020.5464625310348,55.39542971531049,0.489554074534236,11.661201055963419,0
33.088486821813376,1013.9076781011518,49.49069632489364,0.5088067270670648,10.689973377822563,0
33.088486821813376,1020.7904992669442,46.35945358638074,0.4610002455336377,8.430290866635312,1
30.111423638616703,1011.2502310799673,51.832540135034634,0.40708271025052367,8.60772394037015,0
23.181787521023846,1014.2792544141772,64.9888363958242,0.3201738335695185,9.117837454813253,1
24.61133509349914,1009.6055192282328,69.20935313796478,0.3201738335695185,11.233755515834796,1
22.148674114206077,1010.8643634585919,66.57496212333558,0.3201738335695185,10.829213061071881,1
26.016570370245876,1013.406308617853,62.12923692680976,0.49546259701223067,11.000489677413677,0
24.799667490513006,1010.790966022698,73.22229308684848,0.5525790997035086,9.793169171019983,0
21.34197418578123,1006.8951440731298,74.10887554439243,0.6319834643855081,10.930505552676154,0
21.47419995682849,1011.65337222253,73.56846042803018,0.5976301850728286,12.465935202165968,0
21.91645294845556,1015.6022294860703,60.12038959784462,0.5288058462606723,12.12297128426759,0
27.692224547359576,1028.744432239451,51.0336521588708,0.4689366675515411,11.004416140290052,0
27.194560663299352,1019.7355466122639,52.13825625003076,0.4611934174576972,10.015901774420351,1
25.251883705957795,1029.5415646131653,52.8022219010845,0.45809088286854,10.824408616118108,1
21.952465225414375,1005.9542005087128,53.41619726995083,0.499341506083612,12.38183979495428,0
24.34191911870725,1013.1944032006546,50.582742202918325,0.47501817410407693,11.745200798980369,1
26.237326972962034,980.5761859548711,49.498751341818014,0.5032617408154886,11.051078412038118,1
27.187860336946304,980.5761859548711,59.86340249071882,0.503193792083192,9.879408450286233,0
26.517635862631774,980.5761859548711,64.95744462802541,0.4837322196294434,10.55907591526937,0
26.131513262112367,1009.3344673170477,68.536029169018,0.48419404102046076,11.345592096592318,0
27.63164995499047,1004.1745153010885,67.84537084840954,0.49913970219248593,11.624306528591712,0
25.60611574333929,1004.3967470535978,65.16446601740343,0.4905766769981758,11.596287267929211,1
24.89821625009628,1011.4482427027866,62.32009415069794,0.5492063527386613,11.828829540761417,0
22.630294343987867,1017.115018840279,62.46402727863005,0.5303320678921324,12.412086180714903,0
21.361191253563252,980.5761859548711,64.00249973208685,0.5560492975016627,12.133442979381897,0
22.40082862633383,980.5761859548711,63.41595988875954,0.5203229280298837,11.242500532206876,0
33.088486821813376,980.5761859548711,57.70441737091533,0.39661128071901386,10.418870329137407,0
33.088486821813376,980.5761859548711,52.9893230473506,0.4377303960030436,10.790736381749886,0
33.088486821813376,980.5761859548711,51.83747779189101,0.42069589071354,10.357524654636295,0
22.258592635361495,1017.0899729989368,55.55919854394184,0.5072133954081625,10.505497736262681,0
21.548994669681793,1007.9363519386972,64.84264819012479,0.5113794689624954,9.438932550372202,0
21.36878236442909,1008.7207836933616,69.19331422973907,0.49406475049250304,10.002719546320238,0
22.390604819143746,1018.3165522023984,67.98261986026883,0.46454014129768567,10.60923858214317,0
22.822870837642665,980.5761859548711,59.44908916162898,0.37768552798565924,10.998863835708013,0
24.067479793211508,980.5761859548711,58.084004279346836,0.4213639827152725,11.0106583191889,0
28.548251743931758,980.5761859548711,54.23279374291536,0.42563171417751505,9.251786316797423,0
29.10802428476151,1018.3561392684093,53.52163307438874,0.5360124926944574,9.621889315468968,1
28.86385684127522,1021.2212725874843,55.30712311342048,0.4464145140534786,10.021254404125585,0
25.596137146314053,1011.3555555993354,54.511935806179906,0.5456440380796893,12.369994980315838,0
22.107222099429254,1013.8481568367262,58.293427791045424,0.6229830616338249,11.667307112995688,0
21.633781655809287,1017.5260199755072,57.96422866639889,0.6877835684535587,11.383084544010933,0
21.858241865321276,1024.3767466516535,59.937568898214316,0.6144444229976364,10.107170517614462,0
29.161597411628488,1031.2513522465058,56.010833938809526,0.4919167971890909,11.363991527425446,0
28.885185596075313,1032.6293652809534,54.25572320174553,0.49388607750394237,11.154360954058186,1
29.28738081672962,1027.2666152319182,54.79355029436673,0.5488267764647915,11.174119515431242,0
25.12412434641207,1026.3895708005468,59.48848645991999,0.5393298276084569,10.527748335399952,0
23.49692922501472,1015.6179337088952,58.1525400791526,0.5455943764046812,10.715684772428824,0
24.899055011983734,1017.6390171145996,58.74231416085019,0.4966972399303353,10.232048012214914,0
26.2101296826371,1012.2250436101821,59.57721394667488,0.49099146418423173,9.956177001002759,1
29.476312990408065,1014.9401284207565,57.271047158932156,0.4962414644319044,10.547525418805035,1
26.05596254155847,1016.7467329070797,58.75114011543451,0.4513562584171454,10.16080429556468,1
27.140731338640673,1012.1595487146411,54.03777050770905,0.40831493180432393,10.120057416397058,0
23.48592632224846,1025.4621574525927,61.50445034009082,0.4228303426420125,8.937555706531095,1
25.979667236573476,1014.7876614063485,57.14905251034932,0.6301818639294892,10.418596992088363,0
27.29243609469661,1012.1478752093202,53.34152470462041,0.6689886001212569,9.314492606134595,1
27.97796065746593,1005.9193658614176,46.01438768303267,0.6448275947560128,9.408625251246319,1
26.05603595179419,1017.9038996978352,48.718868027045666,0.5060677434024794,8.671395754035228,0
22.57136218392363,1030.1592892301012,55.60088336833234,0.4942085319372567,10.730536376713971,0
24.336527683818158,1026.6275201351957,58.01163607759486,0.46765057665499987,11.059317434179704,0
22.695918181379223,1021.2681236897969,59.97999445131483,0.46259269497953354,10.629716160978768,0
22.644104197576535,1011.1256290995435,53.575852571346694,0.4479722584026779,10.840138187782935,0
20.75932638335631,1007.4420227590731,56.369975326203665,0.4875241744399041,9.918629094887432,0
24.1330861528585,1003.0092565013052,50.20461313107089,0.42424321246205327,8.822891474936176,0
22.486440804458784,1015.4917505339957,53.57022631262689,0.49116082629340907,7.862129728678004,0
26.84017100236486,1014.0060042693567,53.94848787917266,0.4933056505166948,8.492769512720427,0
24.745428130745825,1013.017101034154,55.117163994101,0.558592761801752,9.277818272380005,1
25.7410326607927,1004.3737305336823,56.00809920600879,0.5570439400224143,9.456712937210687,0
24.51367068137959,1008.1069894388675,59.204412999002216,0.5968065054240654,9.95394956262656,0
23.767652307883395,1009.852140398791,60.149484651538216,0.6220845164475407,10.694239696119174,1
24.683521392566405,1006.5132433727014,64.21697683918812,0.5279656759383021,9.368465798805673,0
25.506230620754334,1005.38494842081,57.096977959614584,0.37833314064321133,9.787570208478305,0
24.878532423875544,1010.776222580228,60.78596478440935,0.3236935192194177,10.161569405045276,1
24.8071556304225,1012.8780707148635,62.80555314638522,0.38592569527083365,10.948988428306281,0
23.06172236369916,980.5761859548711,58.33242766148632,0.4972977164328092,11.598441540151297,0
33.088486821813376,980.5761859548711,53.91009621686712,0.4939335419175496,10.45158424396142,0
33.088486821813376,980.5761859548711,51.02844123860925,0.4992893990597578,9.500684705864517,1
31.869190825065285,995.5100121432251,58.5904382855569,0.45685466729900953,7.808321328578576,1
21.60755706942422,989.173384419158,62.48390871502952,0.46066220097106014,8.491320495225679,1
23.78341321223107,997.4042990177278,58.547051002041655,0.40754793892688346,9.670563575390632,0
26.401662317947995,1008.8601079508916,59.512501580427966,0.40195292846829744,9.971011583407241,0
26.10917339108146,1023.4854442055715,58.01668227225676,0.37728070171415123,10.236105858653772,0
24.861527230440597,1030.6261560383307,63.92257310017552,0.39164029650984755,9.23951994297835,0
24.83112864179914,1027.487182067921,64.48200995293656,0.45753613126713893,10.362853717598076,0
24.74216908146865,1017.5246992355728,65.86601855678741,0.470945655159952,10.073382667660164,0
24.684957920722187,980.5761859548711,60.600488464179826,0.5912208324204428,11.652606171512545,0
33.088486821813376,980.5761859548711,58.12706490626747,0.5725433692295444,10.91857999971551,1
33.088486821813376,980.5761859548711,55.55986207328473,0.6103512029804383,11.277849598079746,1
33.088486821813376,1013.1036452361705,58.24762576828727,0.49399320814648484,10.912830563842462,0
26.9982491739194,1007.712193185771,58.46969824579471,0.5008929407640882,10.982819372935536,0
33.088486821813376,1013.0988942068465,60.87747506151482,0.47554380909966665,11.106799066744708,1
33.088486821813376,1021.1656965579429,66.48063724907196,0.5082227289272191,11.613055900011526,0
33.088486821813376,1025.9555018585795,70.78766786324515,0.5702152175558792,11.445597639800964,1
26.87499644066357,1025.1712699109646,68.7350065663643,0.58620114843965,11.489784971614943,1
27.168815649833352,980.5761859548711,65.82105031142599,0.6204432654943272,10.543859488668504,0
25.925791229715173,980.5761859548711,61.557050056581836,0.5116679000478378,11.372923519167172,1
28.663695360292177,980.5761859548711,55.850046713215136,0.5137036136887607,10.44932614606865,0
30.219390115974885,1011.9030960713759,48.48571260294397,0.5344211906670885,11.709776897534013,1
29.12244171107594,1015.2290732076071,43.963397940137455,0.5369615029116925,10.7229267868048,1
26.49611450382264,1008.5817247698345,49.23202761338478,0.5985427378614888,10.22000492009895,0
23.44906449074277,1008.6611765930155,52.653709913741295,0.5631077811888211,9.104780908098931,0
22.498360875805158,1011.3299912109928,64.47780735807842,0.565257790585271,8.677518436878573,0
23.626084967377466,1026.157680488663,66.73927688409667,0.5259230966205575,10.191797537616422,0
24.080399967395163,1032.3894181675048,65.9475471907686,0.5347498470929327,9.671311941474302,0
25.90123510788759,1043.1736649147047,63.124108087129294,0.5742257383633147,9.827890757647701,0
27.408376705304473,1028.6340381380583,54.663899144555806,0.5008046563984488,8.007767904358198,0
26.861459900406576,1028.0543702089615,56.179616100947236,0.4441482688833956,8.141313011060408,1
28.82286536345207,1014.9221005304735,55.98448147662549,0.41517064895777217,7.2363069722473226,0
27.00313189299544,1034.6364371711782,58.42631168738564,0.4650303586507858,7.2363069722473226,1
31.515077350848298,1023.432311024006,61.45344330438019,0.5099573344299707,7.835088337353078,0
30.135299468527776,1016.6118853712118,60.01221401640501,0.6069767738823066,9.51047614384452,1
30.69066581526775,998.0172481801337,63.55654178933514,0.5649464095619715,10.625879614907138,1
24.372229707516528,989.2465985871028,61.85330119899967,0.5569306013438143,9.474285748724798,0
23.44372241925156,991.3397107237697,68.29395603336627,0.5163129477269268,9.383009922558008,1
22.957012819031764,990.2747772830384,70.28446992989726,0.5794841079482982,9.321139974425492,0
25.93183447262044,1005.436707354945,69.00259899721077,0.6028368704332534,9.193547610383272,0
26.60629222223297,1011.2201140046645,59.902419806061964,0.5824831109344853,10.227620715656025,1
26.85734867668127,1028.788804009795,56.463384390984345,0.5791294319777319,10.814930602100185,0
24.256024989747107,1034.1223376878609,58.40376849179737,0.5407645507439562,11.439864279008772,0
23.581567240134575,1027.9979401449302,57.08135873723529,0.457601781141793,10.455522637160358,0
22.958757174450994,1009.5007034078354,60.15272742618257,0.4566163858052647,10.009536315408278,0
25.797411361770788,1006.4440056299718,55.79274988181803,0.46587816575932334,8.795689185678528,0
26.03996264397775,1001.4884752875836,60.24296205400223,0.5302961581163689,8.61298037133511,1
24.707922932902807,1019.6876315356016,61.11661494756075,0.5062824809885932,8.01940233403821,1
23.56922648544899,1024.271104530367,66.16727291763748,0.4633243400695474,8.712812239724459,0
23.854599211446708,1029.9448215631398,62.87061883563367,0.48937680727413174,8.690196966147555,0
24.457734782298136,1006.3141995968382,60.85882870036594,0.49775137196893265,10.343310816045769,0
24.425308415788717,1007.4770812864657,54.13781650023193,0.5565032798949622,11.438286063487054,1
23.88012731365065,1009.841319998813,54.356893629494046,0.5223421306548808,11.244900265555822,0
23.448272544268168,1029.5143256059087,56.51414505728812,0.5246525070999609,10.428164435226915,0
22.28809605153843,1024.2327646672088,59.66503616484371,0.50290372578131,10.001403791573363,0
